time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk
1.5609999999999389,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5619999999999388,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5629999999999387,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5639999999999386,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5649999999999384,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5659999999999383,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5669999999999382,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.567999999999938,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.568999999999938,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.569999999999938,0.001,18.639369481218726,1.3229028798053168,-461.3869350329532
1.5709999999999378,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5719999999999377,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5729999999999376,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5739999999999374,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5749999999999373,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5759999999999372,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5769999999999371,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.577999999999937,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.578999999999937,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5799999999999368,0.001,13.98254246421594,1.4866482503427147,-525.4240059292372
1.5809999999999367,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5819999999999366,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5829999999999365,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5839999999999363,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5849999999999362,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5859999999999361,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.586999999999936,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.587999999999936,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5889999999999358,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5899999999999357,0.001,8.705619329199521,1.6005787875134705,-569.8347475111113
1.5909999999999356,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5919999999999355,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5929999999999354,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5939999999999352,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5949999999999351,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.595999999999935,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.596999999999935,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5979999999999348,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5989999999999347,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.5999999999999346,0.001,3.0060605905619386,1.6594596545036984,-592.6091861215641
1.6009999999999345,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6019999999999344,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6029999999999343,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6039999999999341,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.604999999999934,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.605999999999934,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6069999999999338,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6079999999999337,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6089999999999336,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6099999999999335,0.001,-2.899394955473322,1.6601332472247643,-592.5542711847486
1.6109999999999334,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6119999999999333,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6129999999999332,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.613999999999933,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.614999999999933,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6159999999999328,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6169999999999327,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6179999999999326,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6189999999999325,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6199999999999324,0.001,-8.782925669299097,1.6016716710494947,-569.3519346034404
1.6209999999999323,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6219999999999322,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.622999999999932,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.623999999999932,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6249999999999318,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6259999999999317,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6269999999999316,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6279999999999315,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6289999999999314,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6299999999999313,0.001,-14.414370358122808,1.485444263519431,-523.583787629274
1.6309999999999312,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.631999999999931,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.632999999999931,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6339999999999308,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6349999999999307,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6359999999999306,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6369999999999305,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6379999999999304,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6389999999999303,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.6399999999999302,0.001,-19.570185588620227,1.315096333956809,-456.7210225779465
1.64099999999993,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.64199999999993,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6429999999999298,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6439999999999297,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6449999999999296,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6459999999999295,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6469999999999294,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6479999999999293,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.6489999999999292,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.649999999999929,0.001,-24.042270150493373,1.096438705082916,-371.0794257689919
1.650999999999929,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6519999999999289,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6529999999999287,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6539999999999286,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6549999999999285,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6559999999999284,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6569999999999283,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6579999999999282,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.658999999999928,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.659999999999928,0.001,-27.646310123024946,0.8372511200078545,-269.74076951578286
1.6609999999999279,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6619999999999278,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6629999999999276,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6639999999999275,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6649999999999274,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6659999999999273,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6669999999999272,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.667999999999927,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.668999999999927,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6699999999999269,0.001,-30.22931186110295,0.5470059853532445,-156.4431820126422
1.6709999999999268,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6719999999999267,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6729999999999265,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6739999999999264,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6749999999999263,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6759999999999262,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.676999999999926,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.677999999999926,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6789999999999259,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6799999999999258,0.001,-31.676017270695162,0.23652212371172965,-35.44434214574428
1.6809999999999257,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6819999999999256,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6829999999999254,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6839999999999253,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6849999999999252,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6859999999999251,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.686999999999925,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.687999999999925,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6889999999999248,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6899999999999247,0.001,-31.91393511467076,-0.08243892182724838,88.63753832317252
1.6909999999999246,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6919999999999245,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6929999999999243,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6939999999999242,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6949999999999241,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.695999999999924,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.696999999999924,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6979999999999238,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6989999999999237,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.6999999999999236,0.001,-30.916772413135856,-0.3976190685007625,210.99904551701803
1.7009999999999235,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7019999999999234,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7029999999999232,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7039999999999231,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.704999999999923,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.705999999999923,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7069999999999228,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7079999999999227,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7089999999999226,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7099999999999225,0.001,-28.70610946606386,-0.6967355281025723,326.8365875259581
1.7109999999999224,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7119999999999223,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7129999999999221,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.713999999999922,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.714999999999922,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7159999999999218,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7169999999999217,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7179999999999216,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7189999999999215,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7199999999999214,0.001,-25.351228435514194,-0.9679602245569076,431.534020717386
1.7209999999999213,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7219999999999211,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.722999999999921,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.723999999999921,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7249999999999208,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7259999999999207,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7269999999999206,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7279999999999205,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7289999999999204,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7299999999999203,0.001,-20.967076283609074,-1.2003881751034366,520.8455860704405
1.7309999999999202,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.73199999999992,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.73299999999992,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7339999999999198,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7349999999999197,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7359999999999196,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7369999999999195,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7379999999999194,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7389999999999193,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.7399999999999192,0.001,-15.71041546533279,-1.3844763852704973,591.0669442377977
1.740999999999919,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.741999999999919,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7429999999999188,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7439999999999187,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7449999999999186,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7459999999999185,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7469999999999184,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7479999999999183,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.7489999999999182,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.749999999999918,0.001,-9.774287310716787,-1.5124357007584575,639.1874617518818
1.750999999999918,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7519999999999178,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7529999999999177,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7539999999999176,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7549999999999175,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7559999999999174,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7569999999999173,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7579999999999172,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.758999999999917,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.759999999999917,0.001,-3.3809806899212784,-1.5785596505984278,663.0175370760662
1.7609999999999169,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7619999999999167,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7629999999999166,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7639999999999165,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7649999999999164,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7659999999999163,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7669999999999162,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.767999999999916,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.768999999999916,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7699999999999159,0.001,3.226240360021146,-1.5794765531341337,661.2856430238157
1.7709999999999158,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7719999999999156,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7729999999999155,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7739999999999154,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7749999999999153,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7759999999999152,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.776999999999915,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.777999999999915,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7789999999999149,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7799999999999148,0.001,9.792344334675683,-1.514313961172372,633.7008702798757
1.7809999999999147,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7819999999999145,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7829999999999144,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7839999999999143,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7849999999999142,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.785999999999914,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.786999999999914,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7879999999999139,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7889999999999138,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7899999999999137,0.001,16.060328753698748,-1.3847677934661895,580.9780451620206
1.7909999999999136,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7919999999999134,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7929999999999133,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7939999999999132,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.794999999999913,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.795999999999913,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.796999999999913,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7979999999999128,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7989999999999127,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.7999999999999126,0.001,21.781231051161985,-1.1950721153129304,504.82391556183154
1.8009999999999124,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8019999999999123,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8029999999999122,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8039999999999121,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.804999999999912,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.805999999999912,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8069999999999118,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8079999999999117,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8089999999999116,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8099999999999115,0.001,26.723965845580057,-0.9518693550765749,407.88439855896
1.8109999999999113,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8119999999999112,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8129999999999111,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.813999999999911,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.814999999999911,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8159999999999108,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8169999999999107,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8179999999999106,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8189999999999105,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8199999999999104,0.001,30.68460190952289,-0.6639846294367204,293.6544040472145
1.8209999999999102,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8219999999999101,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.82299999999991,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.82399999999991,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8249999999999098,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8259999999999097,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8269999999999096,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8279999999999095,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8289999999999094,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8299999999999093,0.001,33.49470862024828,-0.3421116472070107,166.35323173686814
1.8309999999999091,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.831999999999909,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.832999999999909,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8339999999999088,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8349999999999087,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8359999999999086,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8369999999999085,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8379999999999084,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8389999999999083,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.8399999999999082,0.001,35.02843282602328,0.001578779906707961,30.769925648200147
1.840999999999908,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.841999999999908,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8429999999999078,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8439999999999077,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8449999999999076,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8459999999999075,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8469999999999074,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8479999999999073,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.8489999999999072,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.849999999999907,0.001,35.20801189693901,0.353893413565727,-107.91579483058528
1.850999999999907,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8519999999999068,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8529999999999067,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8539999999999066,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8549999999999065,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8559999999999064,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8569999999999063,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8579999999999062,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.858999999999906,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.859999999999906,0.001,34.00748568473564,0.7011175786773814,-244.3303754490158
1.8609999999999058,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8619999999999057,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8629999999999056,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8639999999999055,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8649999999999054,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8659999999999053,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8669999999999052,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.867999999999905,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.868999999999905,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8699999999999048,0.001,31.454437138770597,1.0295435478029957,-373.1135998287204
1.8709999999999047,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8719999999999046,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8729999999999045,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8739999999999044,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8749999999999043,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8759999999999042,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.876999999999904,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.877999999999904,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8789999999999039,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8799999999999037,0.001,27.62966593807987,1.3260060655991452,-489.12814716454386
1.8809999999999036,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8819999999999035,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8829999999999034,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8839999999999033,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8849999999999032,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.885999999999903,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.886999999999903,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8879999999999029,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8889999999999028,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8899999999999026,0.001,22.664778894578717,1.578404195802751,-587.6633829996953
1.8909999999999025,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8919999999999024,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8929999999999023,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8939999999999022,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.894999999999902,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.895999999999902,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8969999999999019,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8979999999999018,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8989999999999017,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.8999999999999015,0.001,16.73776202572415,1.7761889155131578,-664.6253420949738
1.9009999999999014,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9019999999999013,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9029999999999012,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.903999999999901,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.904999999999901,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9059999999999009,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9069999999999008,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9079999999999007,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9089999999999006,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9099999999999004,0.001,10.06667894147289,1.9107969308361548,-716.7052889621294
1.9109999999999003,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9119999999999002,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9129999999999001,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9139999999999,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9149999999999,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9159999999998998,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
1.9169999999998997,0.001,2.9017154056159438,1.9760130146701405,-741.5199715849484
