time,step-size,{m1}.i1.v1,{m1}.i1.x1,{m2}.i2.fk,{x1}.controller.valve,{x2}.tank.level
1.4399999999999522,0.001,0.45693092215023745,0.10782638550330412,31.169240613178,false,1.0
1.440999999999952,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,7.0
1.441999999999952,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,1.0
1.4429999999999519,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,-5.0
1.4439999999999518,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,false,-11.0
1.4449999999999517,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,false,-5.0
1.4459999999999515,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,false,1.0
1.4469999999999514,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,7.0
1.4479999999999513,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,1.0
1.4489999999999512,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,true,-5.0
1.449999999999951,0.001,0.7333424368843389,0.11380825194206735,27.786009347209706,false,-11.0
1.450999999999951,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,false,-5.0
1.4519999999999509,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,false,1.0
1.4529999999999508,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,true,7.0
1.4539999999999507,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,true,1.0
1.4549999999999506,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,true,-5.0
1.4559999999999504,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,false,-11.0
1.4569999999999503,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,false,-5.0
1.4579999999999502,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,false,1.0
1.4589999999999501,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,true,7.0
1.45999999999995,0.001,0.9648908428290044,0.12233796160799786,23.39354964797208,true,1.0
1.46099999999995,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,true,-5.0
1.4619999999999498,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,-11.0
1.4629999999999497,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,-5.0
1.4639999999999496,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,1.0
1.4649999999999495,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,true,7.0
1.4659999999999493,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,true,1.0
1.4669999999999492,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,true,-5.0
1.4679999999999491,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,-11.0
1.468999999999949,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,-5.0
1.469999999999949,0.001,1.1435989821721815,0.1329252817900744,18.189624705991807,false,1.0
1.4709999999999488,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,7.0
1.4719999999999487,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,1.0
1.4729999999999486,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,-5.0
1.4739999999999485,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,false,-11.0
1.4749999999999484,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,false,-5.0
1.4759999999999482,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,false,1.0
1.4769999999999481,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,7.0
1.477999999999948,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,1.0
1.478999999999948,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,true,-5.0
1.4799999999999478,0.001,1.2637668782896572,0.1450113871860727,12.399081518880756,false,-11.0
1.4809999999999477,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,false,-5.0
1.4819999999999476,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,false,1.0
1.4829999999999475,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,true,7.0
1.4839999999999474,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,true,1.0
1.4849999999999473,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,true,-5.0
1.4859999999999471,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,false,-11.0
1.486999999999947,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,false,-5.0
1.487999999999947,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,false,1.0
1.4889999999999468,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,true,7.0
1.4899999999999467,0.001,1.322140124954708,0.15799255445388435,6.264331881100732,true,1.0
1.4909999999999466,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,true,-5.0
1.4919999999999465,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,-11.0
1.4929999999999464,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,-5.0
1.4939999999999463,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,1.0
1.4949999999999461,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,true,7.0
1.495999999999946,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,true,1.0
1.496999999999946,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,true,-5.0
1.4979999999999458,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,-11.0
1.4989999999999457,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,-5.0
1.4999999999999456,0.001,1.3179778456048947,0.17124504148342629,0.035375990600833296,false,1.0
1.5009999999999455,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,7.0
1.5019999999999454,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,1.0
1.5029999999999453,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,-5.0
1.5039999999999452,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,false,-11.0
1.504999999999945,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,false,-5.0
1.505999999999945,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,false,1.0
1.5069999999999448,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,7.0
1.5079999999999447,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,1.0
1.5089999999999446,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,true,-5.0
1.5099999999999445,0.001,1.2530200176794455,0.18415014269324292,-6.04022728323435,false,-11.0
1.5109999999999444,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,false,-5.0
1.5119999999999443,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,false,1.0
1.5129999999999442,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,true,7.0
1.513999999999944,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,true,1.0
1.514999999999944,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,true,-5.0
1.5159999999999438,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,false,-11.0
1.5169999999999437,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,false,-5.0
1.5179999999999436,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,false,1.0
1.5189999999999435,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,true,7.0
1.5199999999999434,0.001,1.1313579242983622,0.19611842954075545,-11.72704726588445,true,1.0
1.5209999999999433,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,true,-5.0
1.5219999999999432,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,-11.0
1.522999999999943,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,-5.0
1.523999999999943,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,1.0
1.5249999999999428,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,true,7.0
1.5259999999999427,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,true,1.0
1.5269999999999426,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,true,-5.0
1.5279999999999425,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,-11.0
1.5289999999999424,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,-5.0
1.5299999999999423,0.001,0.9592152170832657,0.20661224189034816,-16.8107525203461,false,1.0
1.5309999999999422,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,7.0
1.531999999999942,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,1.0
1.532999999999942,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,-5.0
1.5339999999999419,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,false,-11.0
1.5349999999999417,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,false,-5.0
1.5359999999999416,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,false,1.0
1.5369999999999415,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,7.0
1.5379999999999414,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,1.0
1.5389999999999413,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,true,-5.0
1.5399999999999412,0.001,0.7446504092406946,0.21516558773744598,-21.10603046705278,false,-11.0
1.540999999999941,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,false,-5.0
1.541999999999941,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,false,1.0
1.5429999999999409,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,true,7.0
1.5439999999999408,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,true,1.0
1.5449999999999406,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,true,-5.0
1.5459999999999405,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,false,-11.0
1.5469999999999404,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,false,-5.0
1.5479999999999403,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,false,1.0
1.5489999999999402,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,true,7.0
1.54999999999994,0.001,0.4971944453235648,0.22140073155208648,-24.46316963496667,true,1.0
1.55099999999994,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,true,-5.0
1.5519999999999399,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,-11.0
1.5529999999999398,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,-5.0
1.5539999999999397,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,1.0
1.5549999999999395,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,true,7.0
1.5559999999999394,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,true,1.0
1.5569999999999393,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,true,-5.0
1.5579999999999392,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,-11.0
1.558999999999939,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,-5.0
1.559999999999939,0.001,0.2274392145372004,0.22504089958822154,-26.773078287521777,false,1.0
1.5609999999999389,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,7.0
1.5619999999999388,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,1.0
1.5629999999999387,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,-5.0
1.5639999999999386,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,false,-11.0
1.5649999999999384,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,false,-5.0
1.5659999999999383,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,false,1.0
1.5669999999999382,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,7.0
1.567999999999938,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,1.0
1.568999999999938,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,true,-5.0
1.569999999999938,0.001,-0.05340558443196408,0.22591869745191925,-27.97058029662127,false,-11.0
1.5709999999999378,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,false,-5.0
1.5719999999999377,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,false,1.0
1.5729999999999376,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,true,7.0
1.5739999999999374,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,true,1.0
1.5749999999999373,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,true,-5.0
1.5759999999999372,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,false,-11.0
1.5769999999999371,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,false,-5.0
1.577999999999937,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,false,1.0
1.578999999999937,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,true,7.0
1.5799999999999368,0.001,-0.33396900127844587,0.2239800139956268,-28.035900881101217,true,1.0
1.5809999999999367,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,true,-5.0
1.5819999999999366,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,-11.0
1.5829999999999365,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,-5.0
1.5839999999999363,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,1.0
1.5849999999999362,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,true,7.0
1.5859999999999361,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,true,1.0
1.586999999999936,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,true,-5.0
1.587999999999936,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,-11.0
1.5889999999999358,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,-5.0
1.5899999999999357,0.001,-0.6031705087433671,0.2192833688770219,-26.994328244780675,false,1.0
1.5909999999999356,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,7.0
1.5919999999999355,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,1.0
1.5929999999999354,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,-5.0
1.5939999999999352,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,false,-11.0
1.5949999999999351,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,false,-5.0
1.595999999999935,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,false,1.0
1.596999999999935,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,7.0
1.5979999999999348,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,1.0
1.5989999999999347,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,true,-5.0
1.5999999999999346,0.001,-0.8506491308088536,0.2119948415632888,-24.914109311550632,false,-11.0
1.6009999999999345,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,false,-5.0
1.6019999999999344,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,false,1.0
1.6029999999999343,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,true,7.0
1.6039999999999341,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,true,1.0
1.604999999999934,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,true,-5.0
1.605999999999934,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,false,-11.0
1.6069999999999338,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,false,-5.0
1.6079999999999337,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,false,1.0
1.6089999999999336,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,true,7.0
1.6099999999999335,0.001,-1.0671536833908275,0.20237889014010324,-21.902705850633243,true,1.0
1.6109999999999334,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,true,-5.0
1.6119999999999333,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,-11.0
1.6129999999999332,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,-5.0
1.613999999999933,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,1.0
1.614999999999933,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,true,7.0
1.6159999999999328,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,true,1.0
1.6169999999999327,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,true,-5.0
1.6179999999999326,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,-11.0
1.6189999999999325,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,-5.0
1.6199999999999324,0.001,-1.2448797195969683,0.19078552252581896,-18.10159873314005,false,1.0
1.6209999999999323,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,7.0
1.6219999999999322,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,1.0
1.622999999999932,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,-5.0
1.623999999999932,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,false,-11.0
1.6249999999999318,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,false,-5.0
1.6259999999999317,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,false,1.0
1.6269999999999316,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,7.0
1.6279999999999315,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,1.0
1.6289999999999314,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,true,-5.0
1.6299999999999313,0.001,-1.3777412244283513,0.1776344149244266,-13.679880605574043,false,-11.0
1.6309999999999312,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,false,-5.0
1.631999999999931,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,false,1.0
1.632999999999931,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,true,7.0
1.6339999999999308,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,true,1.0
1.6349999999999307,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,true,-5.0
1.6359999999999306,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,false,-11.0
1.6369999999999305,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,false,-5.0
1.6379999999999304,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,false,1.0
1.6389999999999303,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,true,7.0
1.6399999999999302,0.001,-1.4615679669713928,0.16339667791093293,-8.82691905720367,true,1.0
1.64099999999993,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,true,-5.0
1.64199999999993,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,-11.0
1.6429999999999298,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,-5.0
1.6439999999999297,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,1.0
1.6449999999999296,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,true,7.0
1.6459999999999295,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,true,1.0
1.6469999999999294,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,true,-5.0
1.6479999999999293,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,-11.0
1.6489999999999292,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,-5.0
1.649999999999929,0.001,-1.494222568826797,0.148575045929947,-3.744402015417042,false,1.0
1.650999999999929,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,7.0
1.6519999999999289,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,1.0
1.6529999999999287,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,-5.0
1.6539999999999286,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,false,-11.0
1.6549999999999285,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,false,-5.0
1.6559999999999284,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,false,1.0
1.6569999999999283,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,7.0
1.6579999999999282,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,1.0
1.658999999999928,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,true,-5.0
1.659999999999928,0.001,-1.4756346546306387,0.13368330897660446,1.3619062429082562,false,-11.0
1.6609999999999279,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,false,-5.0
1.6619999999999278,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,false,1.0
1.6629999999999276,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,true,7.0
1.6639999999999275,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,true,1.0
1.6649999999999274,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,true,-5.0
1.6659999999999273,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,false,-11.0
1.6669999999999272,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,false,-5.0
1.667999999999927,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,false,1.0
1.668999999999927,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,true,7.0
1.6699999999999269,0.001,-1.4077527799836602,0.11922581492302038,6.290366761114499,true,1.0
1.6709999999999268,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,true,-5.0
1.6719999999999267,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,-11.0
1.6729999999999265,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,-5.0
1.6739999999999264,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,1.0
1.6749999999999263,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,true,7.0
1.6759999999999262,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,true,1.0
1.676999999999926,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,true,-5.0
1.677999999999926,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,-11.0
1.6789999999999259,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,-5.0
1.6799999999999258,0.001,-1.2944180522803317,0.10567784779064672,10.851303377187918,false,1.0
1.6809999999999257,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,7.0
1.6819999999999256,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,1.0
1.6829999999999254,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,-5.0
1.6839999999999253,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,false,-11.0
1.6849999999999252,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,false,-5.0
1.6859999999999251,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,false,1.0
1.686999999999925,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,7.0
1.687999999999925,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,1.0
1.6889999999999248,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,true,-5.0
1.6899999999999247,0.001,-1.1411663467225257,0.0934676329695161,14.874176384295696,false,-11.0
1.6909999999999246,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,false,-5.0
1.6919999999999245,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,false,1.0
1.6929999999999243,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,true,7.0
1.6939999999999242,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,true,1.0
1.6949999999999241,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,true,-5.0
1.695999999999924,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,false,-11.0
1.696999999999924,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,false,-5.0
1.6979999999999238,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,false,1.0
1.6989999999999237,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,true,7.0
1.6999999999999236,0.001,-0.9549686613588038,0.08296063785326789,18.213826265657136,true,1.0
1.7009999999999235,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,true,-5.0
1.7019999999999234,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,-11.0
1.7029999999999232,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,-5.0
1.7039999999999231,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,1.0
1.704999999999923,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,true,7.0
1.705999999999923,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,true,1.0
1.7069999999999228,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,true,-5.0
1.7079999999999227,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,-11.0
1.7089999999999226,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,-5.0
1.7099999999999225,0.001,-0.7439213557988464,0.07444672953810529,20.755564551874418,false,1.0
1.7109999999999224,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,7.0
1.7119999999999223,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,1.0
1.7129999999999221,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,-5.0
1.713999999999922,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,false,-11.0
1.714999999999922,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,false,-5.0
1.7159999999999218,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,false,1.0
1.7169999999999217,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,7.0
1.7179999999999216,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,1.0
1.7189999999999215,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,true,-5.0
1.7199999999999214,0.001,-0.5168997025058907,0.06813062492772172,22.418939725056557,false,-11.0
1.7209999999999213,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,false,-5.0
1.7219999999999211,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,false,1.0
1.722999999999921,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,true,7.0
1.723999999999921,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,true,1.0
1.7249999999999208,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,true,-5.0
1.7259999999999207,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,false,-11.0
1.7269999999999206,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,false,-5.0
1.7279999999999205,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,false,1.0
1.7289999999999204,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,true,7.0
1.7299999999999203,0.001,-0.283189293663454,0.06412592824707394,23.160062493643473,true,1.0
1.7309999999999202,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,true,-5.0
1.73199999999992,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,-11.0
1.73299999999992,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,-5.0
1.7339999999999198,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,1.0
1.7349999999999197,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,true,7.0
1.7359999999999196,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,true,1.0
1.7369999999999195,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,true,-5.0
1.7379999999999194,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,-11.0
1.7389999999999193,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,-5.0
1.7399999999999192,0.001,-0.05211036070858538,0.06245290246635539,22.972434328320386,false,1.0
