"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
2.91060995192429,1.27258354986891,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.27258354986891
2.91123957971711,1.27321317766173,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.27321317766173
2.91249883530274,1.27447243324736,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.27447243324736
2.915017346474,1.27699094441862,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.27699094441862
2.92005436881652,1.28202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.28202796676114
2.93005436881652,1.29202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.29202796676114
2.94005436881652,1.30202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.30202796676114
2.95005436881652,1.31202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.31202796676114
2.96005436881652,1.32202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.32202796676114
2.97005436881652,1.33202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.33202796676114
2.98005436881652,1.34202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.34202796676114
2.99005436881652,1.35202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.35202796676114
3.00005436881652,1.36202796676114,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.36202796676114
3.01,1.37197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37197359794463
3.01,1.37197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37197359794463
3.01002054189393,1.37199413983855,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37199413983855
3.01006162568179,1.37203522362641,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37203522362641
3.0101437932575,1.37211739120213,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37211739120213
3.01030812840894,1.37228172635356,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37228172635356
3.01063679871181,1.37261039665643,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37261039665643
3.01129413931754,1.37326773726217,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37326773726217
3.01260882052902,1.37458241847364,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37458241847364
3.01523818295196,1.37721178089659,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.37721178089659
3.02049690779785,1.38247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.38247050574248
3.03049690779785,1.39247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.39247050574248
3.04049690779785,1.40247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.40247050574248
3.05049690779785,1.41247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.41247050574248
3.06049690779785,1.42247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.42247050574248
3.07049690779785,1.43247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.43247050574248
3.08049690779785,1.44247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.44247050574248
3.09049690779785,1.45247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.45247050574248
3.10049690779785,1.46247050574248,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.46247050574248
3.11,1.47197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47197359794463
3.11,1.47197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47197359794463
3.11002140791933,1.47199500586396,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47199500586396
3.110064223758,1.47203782170263,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47203782170263
3.11014985543533,1.47212345337996,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47212345337996
3.11032111879,1.47229471673462,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47229471673462
3.11066364549932,1.47263724344395,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47263724344395
3.11134869891798,1.47332229686261,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47332229686261
3.1127188057553,1.47469240369992,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47469240369992
3.11545901942993,1.47743261737455,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.47743261737455
3.12093944677919,1.48291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.48291304472381
3.13093944677919,1.49291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.49291304472381
3.14093944677919,1.50291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.50291304472381
3.15093944677918,1.51291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.51291304472381
3.16093944677918,1.52291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.52291304472381
3.17093944677918,1.53291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.53291304472381
3.18093944677918,1.54291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.54291304472381
3.19093944677918,1.55291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.55291304472381
3.20093944677918,1.56291304472381,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.56291304472381
3.21,1.57197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57197359794463
3.21,1.57197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57197359794463
3.21002227394474,1.57199587188937,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57199587188937
3.21006682183421,1.57204041977884,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57204041977884
3.21015591761316,1.57212951555779,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57212951555779
3.21033410917105,1.57230770711568,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57230770711568
3.21069049228684,1.57266409023147,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57266409023147
3.21140325851842,1.57337685646305,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57337685646305
3.21282879098158,1.57480238892621,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57480238892621
3.21567985590789,1.57765345385252,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.57765345385252
3.22138198576052,1.58335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.58335558370515
3.23138198576052,1.59335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.59335558370515
3.24138198576052,1.60335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.60335558370515
3.25138198576052,1.61335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.61335558370515
3.26138198576052,1.62335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.62335558370515
3.27138198576052,1.63335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.63335558370515
3.28138198576052,1.64335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.64335558370515
3.29138198576052,1.65335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.65335558370515
3.30138198576052,1.66335558370515,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.66335558370515
3.31,1.67197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67197359794463
3.31,1.67197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67197359794463
3.31002313997014,1.67199673791477,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67199673791477
3.31006941991042,1.67204301785505,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67204301785505
3.31016197979098,1.67213557773562,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67213557773562
3.31034709955211,1.67232069749674,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67232069749674
3.31071733907436,1.67269093701899,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67269093701899
3.31145781811886,1.67343141606349,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67343141606349
3.31293877620786,1.67491237415249,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67491237415249
3.31590069238586,1.67787429033049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.67787429033049
3.32182452474185,1.68379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.68379812268649
3.33182452474185,1.69379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.69379812268649
3.34182452474185,1.70379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.70379812268649
3.35182452474185,1.71379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.71379812268649
3.36182452474185,1.72379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.72379812268649
3.37182452474185,1.73379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.73379812268649
3.38182452474185,1.74379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.74379812268649
3.39182452474185,1.75379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.75379812268649
3.40182452474185,1.76379812268649,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.76379812268649
3.41,1.77197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77197359794463
3.41,1.77197359794463,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77197359794463
3.41002400599554,1.77199760394018,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77199760394018
3.41007201798663,1.77204561593127,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77204561593127
3.41016804196881,1.77214163991345,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77214163991345
3.41036008993317,1.7723336878778,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.7723336878778
3.41074418586188,1.77271778380651,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77271778380651
3.4115123777193,1.77348597566393,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77348597566393
3.41304876143414,1.77502235937877,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77502235937877
3.41612152886382,1.77809512680846,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.77809512680846
3.42226706372319,1.78424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.78424066166782
3.43226706372319,1.79424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.79424066166782
3.44226706372319,1.80424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.80424066166782
3.45226706372319,1.81424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.81424066166782
3.46226706372319,1.82424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.82424066166782
3.47226706372319,1.83424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.83424066166782
3.48226706372319,1.84424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.84424066166782
3.49226706372319,1.85424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.85424066166782
3.50226706372319,1.86424066166782,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.86424066166782
3.51,1.87197359794464,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87197359794464
3.51,1.87197359794464,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87197359794464
3.51002487202095,1.87199846996558,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87199846996558
3.51007461606284,1.87204821400748,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87204821400748
3.51017410414664,1.87214770209127,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87214770209127
3.51037308031422,1.87234667825886,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87234667825886
3.51077103264939,1.87274463059403,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87274463059403
3.51156693731973,1.87354053526437,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87354053526437
3.51315874666042,1.87513234460506,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87513234460506
3.51634236534179,1.87831596328642,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.87831596328642
3.52270960270452,1.88468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.88468320064916
3.53270960270452,1.89468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.89468320064916
3.54270960270452,1.90468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.90468320064916
3.55270960270452,1.91468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.91468320064916
3.56270960270452,1.92468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.92468320064916
3.57270960270452,1.93468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.93468320064916
3.58270960270452,1.94468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.94468320064916
3.59270960270452,1.95468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.95468320064916
3.60270960270452,1.96468320064916,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.96468320064916
3.61,1.97197359794464,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97197359794464
3.61,1.97197359794464,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97197359794464
3.61002573804635,1.97199933599099,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97199933599099
3.61007721413906,1.97205081208369,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97205081208369
3.61018016632446,1.9721537642691,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.9721537642691
3.61038607069528,1.97235966863992,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97235966863992
3.61079787943691,1.97277147738155,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97277147738155
3.61162149692017,1.97359509486481,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97359509486481
3.6132687318867,1.97524232983134,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97524232983134
3.61656320181975,1.97853679976439,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.97853679976439
3.62315214168586,1.98512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.98512573963049
3.63315214168586,1.99512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,1.99512573963049
3.64315214168585,2.00512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.00512573963049
3.65315214168585,2.01512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.01512573963049
3.66315214168585,2.02512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.02512573963049
3.67315214168585,2.03512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.03512573963049
3.68315214168585,2.04512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.04512573963049
3.69315214168585,2.05512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.05512573963049
3.70315214168585,2.06512573963049,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.06512573963049
3.71,2.07197359794464,0.1,0,0,0,1,2,2,3,1.6380264020554,0,2.07197359794464
3.71,2.07197359794464,0.1,0,0.406521219916738,0,1,2,2,3,1.6380264020554,0,2.07197359794464
3.71001355561816,2.07193204820354,0.1,0,0.406513067857535,0,1,2,2,3,1.63808150741466,0,2.07193204820354
3.71002575567451,2.07189465437874,0.1,0,0.40650573118911,0,1,2,2,3,1.6381311012958,0,2.07189465437874
3.7100501557872,2.07181987021507,0.1,0,0.406491058536197,0,1,2,2,3,1.63823028557216,0,2.07181987021507
3.71009895601258,2.07167031620693,0.1,0,0.4064617160398,0,1,2,2,3,1.63842863980569,0,2.07167031620693
3.71019655646335,2.07137126545651,0.1,0,0.406403042282567,0,1,2,2,3,1.63882529100688,0,2.07137126545651
3.71039175736488,2.07077339293136,0.1,0,0.406285739693134,0,1,2,2,3,1.63961836443355,0,2.07077339293136
3.71078215916794,2.06957856308291,0.1,0,0.406051314076868,0,1,2,2,3,1.64120359608506,0,2.06957856308291
3.71156296277406,2.0671925585938,0.1,0,0.405583179996103,0,1,2,2,3,1.64437040418031,0,2.0671925585938
3.71312456998631,2.06243512578715,0.1,0,0.40464977167944,0,1,2,2,3,1.6506894441992,0,2.06243512578715
3.71468617719856,2.05769222462897,0.1,0,0.403719214472205,0,1,2,2,3,1.65699395256962,0,2.05769222462897
3.71624778441081,2.05296381073212,0.1,0,0.402791499665642,0,1,2,2,3,1.66328397367872,0,2.05296381073212
3.7193709988353,2.043540846494,0.1,0,0.400942714082123,0,1,2,2,3,1.67583015234134,0,2.043540846494
3.7224942132598,2.03417079031672,0.1,0,0.399104309060141,0,1,2,2,3,1.68832342294311,0,2.03417079031672
3.72561742768429,2.02485712768395,0.1,0,0.39727696845159,0,1,2,2,3,1.70076030000039,0,2.02485712768395
3.73186385653328,2.00640055480617,0.1,0,0.39365578885297,0,1,2,2,3,1.72546330172716,0,2.00640055480617
3.74186385653328,1.97731872084691,0.1,0,0.387949933030165,0,1,2,2,3,1.76454513568641,0,1.97731872084691
3.75186385653328,1.94880314536653,0.1,0,0.382355177120913,0,1,2,2,3,1.80306071116679,0,1.94880314536653
3.76186385653328,1.92084316829345,0.1,0,0.376869429619175,0,1,2,2,3,1.84102068823987,0,1.92084316829345
3.77186385653328,1.89342725229635,0.1,0,0.371490426900544,0,1,2,2,3,1.87843660423697,0,1.89342725229635
3.78186385653328,1.86654353425175,0.1,0,0.366215841420194,0,1,2,2,3,1.91532032228157,0,1.86654353425175
3.79186385653328,1.8401814794082,0.1,0,0.361043606259888,0,1,2,2,3,1.95168237712513,0,1.8401814794082
3.80186385653328,1.81433135328645,0.1,0,0.355971811514801,0,1,2,2,3,1.98753250324687,0,1.81433135328645
3.81,1.79367035346254,0.1,0,0.35191812334935,0,1,2,2,3,2.0163296465375,0,1.79367035346254
3.81,1.79367035346254,0.1,0,0.35191812334935,0,1,2,2,3,2.0163296465375,0,1.79367035346254
3.81000587305651,1.79365555833928,0.1,0,0.351915220546166,0,1,2,2,3,2.01635031471727,0,1.79365555833928
3.81001761916953,1.79362596851249,0.1,0,0.351909415022151,0,1,2,2,3,2.01639165065708,0,1.79362596851249
3.81004111139557,1.7935667911125,0.1,0,0.351897804416272,0,1,2,2,3,2.01647432028311,0,1.7935667911125
3.81008809584765,1.79344844391521,0.1,0,0.351874584696165,0,1,2,2,3,2.01663965193248,0,1.79344844391521
3.81018206475182,1.7932117823017,0.1,0,0.351828151687593,0,1,2,2,3,2.01697028245016,0,1.7932117823017
3.81037000256015,1.79273858943883,0.1,0,0.351735311247899,0,1,2,2,3,2.01763141312135,0,1.79273858943883
3.8107458781768,1.79179272685054,0.1,0,0.351549733008075,0,1,2,2,3,2.0189531513263,0,1.79179272685054
3.81149762941011,1.7899030918663,0.1,0,0.351178986624169,0,1,2,2,3,2.02159453754385,0,1.7899030918663
3.81300113187673,1.78613216722568,0.1,0,0.350439131209679,0,1,2,2,3,2.02686896465109,0,1.78613216722568
3.81600813680997,1.77862356297084,0.1,0,0.348965943054878,0,1,2,2,3,2.03738457383918,0,1.77862356297084
3.82202214667646,1.76373825299854,0.1,0,0.346045445238314,0,1,2,2,3,2.05828389367796,0,1.76373825299854
3.83202214667646,1.73937160309415,0.1,0,0.341264708527072,0,1,2,2,3,2.09265054358235,0,1.73937160309415
3.84202214667646,1.71547942786377,0.1,0,0.336577063746873,0,1,2,2,3,2.12654271881272,0,1.71547942786377
3.85202214667646,1.69205288992184,0.1,0,0.331980777002665,0,1,2,2,3,2.15996925675465,0,1.69205288992184
3.86202214667646,1.66908229985992,0.1,0,0.327473947232516,0,1,2,2,3,2.19293984681658,0,1.66908229985992
3.87202214667646,1.64655742222889,0.1,0,0.323054566241309,0,1,2,2,3,2.2254647244476,0,1.64655742222889
3.88202214667646,1.62446940246057,0.1,0,0.318720896762763,0,1,2,2,3,2.25755274421593,0,1.62446940246057
3.89202214667646,1.60281023256458,0.1,0,0.314471367629171,0,1,2,2,3,2.28921191411191,0,1.60281023256458
3.90202214667646,1.58157196674673,0.1,0,0.310304419875709,0,1,2,2,3,2.32045017992976,0,1.58157196674673
3.91,1.56492480169091,0.1,0,0.307038246091756,0,1,2,2,3,2.34507519830913,0,1.56492480169091
3.91,1.56492480169091,0.1,0,0.307038246091756,0,1,2,2,3,2.34507519830913,0,1.56492480169091
3.91000708511485,1.5649101329973,0.1,0,0.307035368094071,0,1,2,2,3,2.34509695211758,0,1.5649101329973
3.91002125534454,1.56488079610144,0.1,0,0.307029612195102,0,1,2,2,3,2.34514045924314,0,1.56488079610144
3.91004959580393,1.56482212468232,0.1,0,0.307018100862672,0,1,2,2,3,2.34522747112164,0,1.56482212468232
3.9101062767227,1.5647047878603,0.1,0,0.306995079378191,0,1,2,2,3,2.34540148886244,0,1.5647047878603
3.91021963856024,1.56447016203285,0.1,0,0.306949045790845,0,1,2,2,3,2.34574947652744,0,1.56447016203285
3.91044636223533,1.56400106102199,0.1,0,0.306857008172514,0,1,2,2,3,2.34644530121339,0,1.56400106102199
3.91089980958551,1.56306349106166,0.1,0,0.306673056946299,0,1,2,2,3,2.34783631852389,0,1.56306349106166
3.91180670428587,1.56119084686968,0.1,0,0.306305644155831,0,1,2,2,3,2.35061585741623,0,1.56119084686968
3.91362049368659,1.55745553671072,0.1,0,0.305572776302644,0,1,2,2,3,2.3561649569759,0,1.55745553671072
3.91724807248803,1.55002461100093,0.1,0,0.304114828678382,0,1,2,2,3,2.36722346148714,0,1.55002461100093
3.9245032300909,1.53531999322853,0.1,0,0.301229782671437,0,1,2,2,3,2.38918323686241,0,1.53531999322853
3.9345032300909,1.51539129762194,0.1,0,0.297319772593425,0,1,2,2,3,2.419111932469,0,1.51539129762194
3.9445032300909,1.49585034073456,0.1,0,0.293485836852121,0,1,2,2,3,2.44865288935638,0,1.49585034073456
3.9545032300909,1.47668965384568,0.1,0,0.289726510084522,0,1,2,2,3,2.47781357624526,0,1.47668965384568
3.9645032300909,1.45790151910477,0.1,0,0.286040278048355,0,1,2,2,3,2.50660171098617,0,1.45790151910477
3.9745032300909,1.43947869906333,0.1,0,0.282425720756225,0,1,2,2,3,2.53502453102761,0,1.43947869906333
3.9845032300909,1.42141394348706,0.1,0,0.278881415712161,0,1,2,2,3,2.56308928660388,0,1.42141394348706
3.9945032300909,1.40370018342489,0.1,0,0.275405975987963,0,1,2,2,3,2.59080304666605,0,1.40370018342489
4.0045032300909,1.3863305658149,0.1,0,0.271998057012883,0,1,2,2,3,2.61817266427604,0,1.3863305658149
4.01,1.37692704188861,0.1,0,0.270153085618545,0,1,2,2,3,2.63307295811143,0,1.37692704188861
4.01,1.37692704188861,0.1,0,0.270153085618545,0,1,2,2,3,2.63307295811143,0,1.37692704188861
4.01000839033367,1.37691276571198,0.1,0,0.27015028463269,0,1,2,2,3,2.63309562462174,0,1.37691276571198
4.01002517100102,1.37688421392712,0.1,0,0.270144682772501,0,1,2,2,3,2.63314095707395,0,1.37688421392712
4.01005873233573,1.37682711315592,0.1,0,0.270133479601191,0,1,2,2,3,2.63323161917985,0,1.37682711315592
4.01012585500513,1.37671292266815,0.1,0,0.270111075427492,0,1,2,2,3,2.63341293233702,0,1.37671292266815
4.01026010034393,1.37648458673094,0.1,0,0.270066275916611,0,1,2,2,3,2.63377551361303,0,1.37648458673094
4.01052859102153,1.37602809500479,0.1,0,0.269976712239941,0,1,2,2,3,2.63450049601678,0,1.37602809500479
4.01106557237674,1.37511583236689,0.1,0,0.269797726310385,0,1,2,2,3,2.63594974000989,0,1.37511583236689
4.01213953508715,1.37329418634877,0.1,0,0.269440319361629,0,1,2,2,3,2.63884534873842,0,1.37329418634877
4.01428746050798,1.36966237838674,0.1,0,0.268727758639478,0,1,2,2,3,2.64462508212129,0,1.36966237838674
4.01858331134964,1.36244443126858,0.1,0,0.267311597414895,0,1,2,2,3,2.65613888008111,0,1.36244443126858
4.02717501303295,1.34818909442459,0.1,0,0.264514700326104,0,1,2,2,3,2.67898591860841,0,1.34818909442459
4.03717501303295,1.33189626449463,0.1,0,0.261318047093846,0,1,2,2,3,2.70527874853837,0,1.33189626449463
4.04717501303295,1.31592016409415,0.1,0,0.258183536195273,0,1,2,2,3,2.73125484893885,0,1.31592016409415
4.05717501303295,1.30025463259787,0.1,0,0.255109958915703,0,1,2,2,3,2.75692038043512,0,1.30025463259787
4.06717501303295,1.28489354427703,0.1,0,0.252096113387152,0,1,2,2,3,2.78228146875597,0,1.28489354427703
4.07717501303295,1.26983162252705,0.1,0,0.249140964339808,0,1,2,2,3,2.80734339050594,0,1.26983162252705
4.08717501303295,1.25506276078786,0.1,0,0.246243313666578,0,1,2,2,3,2.83211225224514,0,1.25506276078786
4.09717501303295,1.24058100211263,0.1,0,0.243401992614498,0,1,2,2,3,2.85659401092037,0,1.24058100211263
4.10717501303295,1.22638063373983,0.1,0,0.240615880339754,0,1,2,2,3,2.88079437929317,0,1.22638063373983
4.11,1.22241926349105,0.1,0,0.239838659496943,0,1,2,2,3,2.887580736509,0,1.22241926349105
4.11,1.22241926349105,0.1,0,0.239838659496943,0,1,2,2,3,2.887580736509,0,1.22241926349105
4.11000982776454,1.22240552074185,0.1,0,0.239835963169551,0,1,2,2,3,2.88760430702273,0,1.22240552074185
4.11002948329361,1.22237803587668,0.1,0,0.239830570639004,0,1,2,2,3,2.88765144741698,0,1.22237803587668
4.11006879435176,1.2223230690701,0.1,0,0.239819786151554,0,1,2,2,3,2.8877457252817,0,1.2223230690701
4.11014741646805,1.2222131477435,0.1,0,0.239798219587275,0,1,2,2,3,2.8879342687246,0,1.2222131477435
4.11030466070064,1.2219933553268,0.1,0,0.239755096315119,0,1,2,2,3,2.88831130537389,0,1.2219933553268
4.11061914916582,1.22155397353697,0.1,0,0.239668889607953,0,1,2,2,3,2.8890651756289,0,1.22155397353697
4.11124812609618,1.22067602295341,0.1,0,0.23949663570346,0,1,2,2,3,2.89057210314281,0,1.22067602295341
4.11250607995691,1.21892337428297,0.1,0,0.239152766034318,0,1,2,2,3,2.89358270567398,0,1.21892337428297
4.11502198767835,1.21543103027388,0.1,0,0.238467568139736,0,1,2,2,3,2.89959095740451,0,1.21543103027388
4.12005380312124,1.20849789935186,0.1,0,0.237107287852835,0,1,2,2,3,2.91155590376942,0,1.20849789935186
4.13005380312124,1.1949207765508,0.1,0,0.234443456359268,0,1,2,2,3,2.93513302657046,0,1.1949207765508
4.14005380312124,1.18160746860686,0.1,0,0.231831385340665,0,1,2,2,3,2.9584463345144,0,1.18160746860686
4.15005380312124,1.16855283679297,0.1,0,0.22927006657878,0,1,2,2,3,2.98150096632829,0,1.16855283679297
4.16005380312123,1.15575184461502,0.1,0,0.226758511913467,0,1,2,2,3,3.00430195850623,0,1.15575184461502
4.17005380312123,1.14319955972514,0.1,0,0.224295753618072,0,1,2,2,3,3.02685424339611,0,1.14319955972514
4.18005380312123,1.13089113633169,0.1,0,0.221880840948278,0,1,2,2,3,3.04916266678956,0,1.13089113633169
4.19005380312123,1.11882184084504,0.1,0,0.219512845173797,0,1,2,2,3,3.07123196227621,0,1.11882184084504
4.20005380312123,1.10698703276066,0.1,0,0.217190855827642,0,1,2,2,3,3.09306677036059,0,1.10698703276066
4.21,1.09544399148159,0.1,0,0.214926111128687,0,1,2,2,3,3.11455600851843,0,1.09544399148159
4.21,1.09544399148159,0.1,0,0.214926111128687,0.436482777765226,1,2,2,3,3.11455600851843,1,1.09544399148159
4.21000597591246,1.09543712367831,0.1,0.011525766092828,0.214924763665685,0.436480922273505,1,2,2,3,3.11454276851634,1,1.09543712367831
