"time{s}","tank1\Tank\level","FlowSource\inflow","Drain1\puddle","valve1\R\waterFlow","valve2\R\waterFlow","minlevel1","maxlevel1","minlevel2","maxlevel2","tank2\level","valve2\valveControl","tank1\level"
4.29927650082509,1.00132705537346,0.1,1.38647709368485,0.196460368264273,0.40928764104766,1,2,2,3,2.92050304519227,1,1.00132705537346
4.30927650082509,0.991775088876032,0.1,1.45945504395179,0.194586272437477,0.406312698654942,1,2,2,3,2.89927511782324,1,0.991775088876032
4.31,0.991091248970169,0.1,1.46457389143249,0.194452103047947,0.40609806234013,1,2,2,3,2.89774356409879,1,0.991091248970169
4.31,0.991091248970169,0.1,1.46457389143249,0,0.40609806234013,1,2,2,3,2.89774356409879,1,0.991091248970169
4.31000293860405,0.991094187574225,0.1,1.46459464037429,0,0.406096389936238,1,2,2,3,2.89773163053381,1,0.991094187574225
4.31000881581217,0.991098548782061,0.1,1.46463613718273,0,0.406093257600646,1,2,2,3,2.89770927951531,1,0.991098548782061
4.31002057022839,0.991110303198283,0.1,1.46471912565219,0,0.406086568146869,1,2,2,3,2.89766154640987,1,0.991110303198283
4.31004407906083,0.991133812030727,0.1,1.46488508301944,0,0.406073189680082,1,2,2,3,2.89756608334411,1,0.991133812030727
4.31009109672572,0.991180829695615,0.1,1.46521691949974,0,0.406046434509456,1,2,2,3,2.89737516979224,1,0.991180829695615
4.3101851320555,0.991274865025391,0.1,1.46588027970306,0,0.405992931219071,1,2,2,3,2.89699339300051,1,0.991274865025391
4.31037320271505,0.991462935684941,0.1,1.46720575115178,0,0.405885952834337,1,2,2,3,2.89623004061199,1,0.991462935684941
4.31074934403415,0.991839077004043,0.1,1.46985171471254,0,0.40567210878959,1,2,2,3,2.89470414019076,1,0.991839077004043
4.31150162667235,0.992591359642247,0.1,1.4751238552609,0,0.405244871124114,1,2,2,3,2.89165555338308,1,0.992591359642247
4.31300619194876,0.994095924918655,0.1,1.48559001766351,0,0.404392193698275,1,2,2,3,2.88557120885619,1,0.994095924918655
4.31451075722517,0.995600490195063,0.1,1.49596116669856,0,0.403541310394568,1,2,2,3,2.87949966642403,1,0.995600490195063
4.31601532250157,0.997105055471471,0.1,1.50623931053947,0,0.402692217437974,1,2,2,3,2.87344089914966,1,0.997105055471471
4.31902445305439,1.00011418602429,0.1,1.52653813645506,0,0.400998221680692,1,2,2,3,2.8613532637766,1,1.00011418602429
4.32203358360721,1.0031233165771,0.1,1.54649357510032,0,0.399310778423847,1,2,2,3,2.84931238426802,1,1.0031233165771
4.32504271416002,1.00613244712992,0.1,1.56611361321645,0,0.397630330647902,1,2,2,3,2.83732142154466,1,1.00613244712992
4.33106097526565,1.01215070823555,0.1,1.60439343070065,0,0.394290692308009,1,2,2,3,2.81349117854848,1,1.01215070823555
4.34106097526565,1.02215070823555,0.1,1.66538184773699,0,0.388803298552738,1,2,2,3,2.77433546367907,1,1.02215070823555
4.35106097526565,1.03215070823555,0.1,1.72340802846091,0,0.383392398839503,1,2,2,3,2.73572557785578,1,1.03215070823555
4.36106097526565,1.04215070823555,0.1,1.77877234844251,0,0.378056969929016,1,2,2,3,2.69765421967697,1,1.04215070823555
4.37106097526565,1.05215070823555,0.1,1.83172736449096,0,0.372795885441185,1,2,2,3,2.66011335177196,1,1.05215070823555
4.38106097526565,1.06215070823555,0.1,1.88248795331861,0,0.367607949732657,1,2,2,3,2.6230944425368,1,1.06215070823555
4.39106097526565,1.07215070823555,0.1,1.93123694343435,0,0.362492122815251,1,2,2,3,2.58659007105684,1,1.07215070823555
4.40106097526565,1.08215070823555,0.1,1.97813176703926,0,0.357447457057447,1,2,2,3,2.5505934754354,1,1.08215070823555
4.41,1.0910897329699,0.1,2.01859423087206,0,0.352997482200723,1,2,2,3,2.51884034190118,1,1.0910897329699
4.41,1.0910897329699,0.1,2.01859423087206,0,0.352997482200723,1,2,2,3,2.51884034190118,1,1.0910897329699
4.41000384212227,1.09109357509217,0.1,2.01861134007183,0,0.35299558151016,1,2,2,3,2.51882677937933,1,1.09109357509217
4.41001152636682,1.09110125933671,0.1,2.01864555781009,0,0.352991780154168,1,2,2,3,2.51879965451496,1,1.09110125933671
4.4100268948559,1.0911166278258,0.1,2.01871399034613,0,0.352984177575556,1,2,2,3,2.51874540573791,1,1.0911166278258
4.41005763183408,1.09114736480398,0.1,2.01885084431911,0,0.352968972878325,1,2,2,3,2.51863691146613,1,1.09114736480398
4.41011910579043,1.09120883876033,0.1,2.01912450673434,0,0.352938565451065,1,2,2,3,2.51841993695969,1,1.09120883876033
4.41024205370313,1.09133178667303,0.1,2.01967164986965,0,0.352877758427395,1,2,2,3,2.51798604382443,1,1.09133178667303
4.41048794952853,1.09157768249843,0.1,2.02076520917218,0,0.35275617580089,1,2,2,3,2.51711848175967,1,1.09157768249843
4.41097974117934,1.09206947414923,0.1,2.02294942603177,0,0.352513136161418,1,2,2,3,2.51538425395507,1,1.09206947414923
4.41196332448094,1.09305305745084,0.1,2.02730630000667,0,0.352027558946349,1,2,2,3,2.5119193808608,1,1.09305305745084
4.41393049108416,1.09502022405406,0.1,2.03597418904699,0,0.351058408939028,1,2,2,3,2.50500393738348,1,1.09502022405406
4.41786482429059,1.09895455726048,0.1,2.05312950525881,0,0.349128096057993,1,2,2,3,2.49123004322727,1,1.09895455726048
4.42573349070344,1.10682322367334,0.1,2.08674106983475,0,0.345299175549139,1,2,2,3,2.46390849015695,1,1.10682322367334
4.43573349070344,1.11682322367334,0.1,2.12817525893352,0,0.340493564041238,1,2,2,3,2.42961768429018,1,1.11682322367334
4.44573349070344,1.12682322367334,0.1,2.16825722808923,0,0.335754878404135,1,2,2,3,2.39580443305703,1,1.12682322367334
4.45573349070344,1.13682322367334,0.1,2.20706831218769,0,0.331082188044894,1,2,2,3,2.36246209614093,1,1.13682322367334
4.46573349070344,1.14682322367334,0.1,2.24468209372631,0,0.326474546746467,1,2,2,3,2.3295839217383,1,1.14682322367334
4.47573349070344,1.15682322367334,0.1,2.28116460741034,0,0.321931099907153,1,2,2,3,2.29716381177377,1,1.15682322367334
4.48573349070344,1.16682322367334,0.1,2.31657653332338,0,0.317450925502556,1,2,2,3,2.26519518707227,1,1.16682322367334
4.49573349070344,1.17682322367334,0.1,2.35097329075021,0,0.313033112555453,1,2,2,3,2.23367154728662,1,1.17682322367334
4.50573349070344,1.18682322367334,0.1,2.38440552654994,0,0.308676780200039,1,2,2,3,2.20258660693198,1,1.18682322367334
4.51,1.1910897329699,0.1,2.39838744802171,0,0.30683664684051,1,2,2,3,2.18945619559997,1,1.1910897329699
4.51,1.1910897329699,0.1,2.39838744802171,0,0.30683664684051,1,2,2,3,2.18945619559997,1,1.1910897329699
4.51000483365232,1.19109456662222,0.1,2.3984031950657,0,0.306834568337479,1,2,2,3,2.18944136428375,1,1.19109456662222
4.51001450095695,1.19110423392685,0.1,2.39843468858715,0,0.306830411365257,1,2,2,3,2.18941170189276,1,1.19110423392685
4.51003383556622,1.19112356853612,0.1,2.39849767316832,0,0.306822097582003,1,2,2,3,2.18935237826098,1,1.19112356853612
4.51007250478476,1.19116223775466,0.1,2.39862363366097,0,0.306805470504974,1,2,2,3,2.18923373449013,1,1.19116223775466
4.51014984322183,1.19123957619173,0.1,2.39887551128594,0,0.306772219455817,1,2,2,3,2.18899646910369,1,1.19123957619173
4.51030452009598,1.19139425306588,0.1,2.3993791071404,0,0.306705727930807,1,2,2,3,2.18852201377742,1,1.19139425306588
4.51061387384427,1.19170360681418,0.1,2.40038565235534,0,0.306572788413137,1,2,2,3,2.18757341375327,1,1.19170360681418
4.51123258134087,1.19232231431077,0.1,2.40239617168535,0,0.306307082041601,1,2,2,3,2.18567744576066,1,1.19232231431077
4.51246999633405,1.19355972930395,0.1,2.40640695617143,0,0.305776359931065,1,2,2,3,2.18189043783635,1,1.19355972930395
4.51494482632042,1.19603455929032,0.1,2.41438780440359,0,0.304717670562587,1,2,2,3,2.17433607944761,1,1.19603455929032
4.51989448629315,1.20098421926305,0.1,2.43018887744433,0,0.302611258794111,1,2,2,3,2.1593056183066,1,1.20098421926305
4.52979380623862,1.21088353920852,0.1,2.46116599685912,0,0.298441882815353,1,2,2,3,2.12955471937561,1,1.21088353920852
4.53969312618409,1.22078285915399,0.1,2.49133952170088,0,0.294329894493859,1,2,2,3,2.10021331443121,1,1.22078285915399
4.54969312618409,1.23078285915399,0.1,2.5210389660705,0,0.290233582385454,1,2,2,3,2.0709837682958,1,1.23078285915399
4.55969312618409,1.24078285915399,0.1,2.54998640053463,0,0.286194276709675,1,2,2,3,2.04216099588963,1,1.24078285915399
4.56969312618409,1.25078285915399,0.1,2.57821272868735,0,0.282211186667445,1,2,2,3,2.01373935440582,1,1.25078285915399
4.57969312618409,1.26078285915399,0.1,2.60574683484603,0,0.27828353065247,1,2,2,3,1.98571326663332,1,1.26078285915399
4.58969312618409,1.27078285915399,0.1,2.63261483194313,0,0.274410672152257,1,2,2,3,1.95807819068889,1,1.27078285915399
4.59969312618409,1.28078285915399,0.1,2.65884257411226,0,0.270591782867677,1,2,2,3,1.93082821618118,1,1.28078285915399
4.60969312618409,1.29078285915399,0.1,2.68445412304033,0,0.266826080497342,1,2,2,3,1.90395776093924,1,1.29078285915399
4.61,1.2910897329699,0.1,2.68523057531605,0,0.266711353821633,1,2,2,3,1.90313912003204,1,1.2910897329699
4.61,1.2910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.2910897329699
4.61000576912545,1.29109550209535,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29109550209535
4.61001615355125,1.29110588652115,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29110588652115
4.61003692240286,1.29112665537276,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29112665537276
4.61007846010607,1.29116819307597,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29116819307597
4.6101615355125,1.2912512684824,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.2912512684824
4.61032768632535,1.29141741929525,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29141741929525
4.61065998795106,1.29174972092096,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29174972092096
4.61132459120248,1.29241432417238,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29241432417238
4.61265379770531,1.29374353067521,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29374353067521
4.61531221071098,1.29640194368088,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.29640194368088
4.62062903672232,1.30171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.30171876969222
4.63062903672232,1.31171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.31171876969222
4.64062903672232,1.32171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.32171876969222
4.65062903672232,1.33171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.33171876969222
4.66062903672232,1.34171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.34171876969222
4.67062903672231,1.35171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.35171876969222
4.68062903672231,1.36171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.36171876969222
4.69062903672231,1.37171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.37171876969222
4.70062903672231,1.38171876969222,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.38171876969222
4.71,1.3910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.3910897329699
4.71,1.3910897329699,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.3910897329699
4.71002070744451,1.39111044041442,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39111044041442
4.71006212233354,1.39115185530345,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39115185530345
4.7101449521116,1.39123468508151,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39123468508151
4.71031061166772,1.39140034463763,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39140034463763
4.71064193077996,1.39173166374986,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39173166374986
4.71130456900443,1.39239430197434,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39239430197434
4.71262984545338,1.39371957842328,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39371957842328
4.71528039835127,1.39637013132118,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.39637013132118
4.72058150414706,1.40167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.40167123711697
4.73058150414706,1.41167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.41167123711697
4.74058150414706,1.42167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.42167123711697
4.75058150414706,1.43167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.43167123711697
4.76058150414706,1.44167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.44167123711697
4.77058150414706,1.45167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.45167123711697
4.78058150414706,1.46167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.46167123711697
4.79058150414706,1.47167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.47167123711697
4.80058150414706,1.48167123711697,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.48167123711697
4.81,1.49108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49108973296991
4.81,1.49108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49108973296991
4.81002157346992,1.49111130643982,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49111130643982
4.81006472040976,1.49115445337966,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49115445337966
4.81015101428943,1.49124074725934,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49124074725934
4.81032360204878,1.49141333501869,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49141333501869
4.81066877756748,1.49175851053738,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49175851053738
4.81135912860487,1.49244886157478,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49244886157478
4.81273983067966,1.49382956364957,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49382956364957
4.81550123482924,1.49659096779915,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.49659096779915
4.8210240431284,1.5021137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5021137760983
4.8310240431284,1.5121137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5121137760983
4.8410240431284,1.5221137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5221137760983
4.8510240431284,1.5321137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5321137760983
4.8610240431284,1.5421137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5421137760983
4.8710240431284,1.5521137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5521137760983
4.8810240431284,1.5621137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5621137760983
4.89102404312839,1.5721137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5721137760983
4.90102404312839,1.5821137760983,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5821137760983
4.91,1.59108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59108973296991
4.91,1.59108973296991,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59108973296991
4.91002243949532,1.59111217246523,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59111217246523
4.91006731848597,1.59115705145588,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59115705145588
4.91015707646726,1.59124680943717,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59124680943717
4.91033659242984,1.59142632539974,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59142632539974
4.91069562435499,1.5917853573249,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.5917853573249
4.91141368820531,1.59250342117522,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59250342117522
4.91284981590594,1.59393954887585,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59393954887585
4.9157220713072,1.59681180427711,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.59681180427711
4.92146658210973,1.60255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.60255631507964
4.93146658210973,1.61255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.61255631507964
4.94146658210973,1.62255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.62255631507964
4.95146658210973,1.63255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.63255631507964
4.96146658210973,1.64255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.64255631507964
4.97146658210973,1.65255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.65255631507964
4.98146658210973,1.66255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.66255631507964
4.99146658210973,1.67255631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.67255631507964
4.99396658210973,1.67505631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.67505631507964
4.99896658210973,1.68005631507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.68005631507964
4.99959158210973,1.68068131507964,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.68068131507964
4.99993075888194,1.68102049185185,0.1,2.68523057531605,0,0,1,2,2,3,1.90313912003204,0,1.68102049185185
5.00018063536239,1.68126212581603,0.1,2.68523057531605,0.0329863629085106,0,1,2,2,3,1.9032215451947,0,1.68126212581603
5.00039190062502,1.68146642128833,0.1,2.68523057531605,0.032990371185677,0,1,2,2,3,1.90329124309805,0,1.68146642128833
5.00081443115028,1.68187500898752,0.1,2.68523057531605,0.0329983876763351,0,1,2,2,3,1.90343067135883,0,1.68187500898752
5.00165949220081,1.68269217083726,0.1,2.68523057531605,0.0330144203918271,0,1,2,2,3,1.90370966336662,0,1.68269217083726
5.00334961430187,1.68432644034406,0.1,2.68523057531605,0.0330464847595505,0,1,2,2,3,1.90426818930916,0,1.68432644034406
5.00672985850397,1.68759476260125,0.1,2.68523057531605,0.0331106092422366,0,1,2,2,3,1.90538740875836,0,1.68759476260125
5.01,1.69075620838339,0.1,2.68523057531605,0.0331726368084822,0,1,2,2,3,1.9064743658972,0,1.69075620838339
5.01,1.69075620838339,0.1,2.68523057531605,0.0331726368084822,0,1,2,2,3,1.9064743658972,0,1.69075620838339
5.01002296837272,1.69077841482462,0.1,2.68523057531605,0.0331730724988591,0,1,2,2,3,1.90648198521213,0,1.69077841482462
5.01006890511816,1.69082282790001,0.1,2.68523057531605,0.0331739438833981,0,1,2,2,3,1.90649722191274,0,1.69082282790001
5.01016077860905,1.69091165342475,0.1,2.68523057531605,0.0331756866401935,0,1,2,2,3,1.90652770157418,0,1.69091165342475
5.01034452559082,1.69108930383378,0.1,2.68523057531605,0.0331791721412188,0,1,2,2,3,1.90658866730157,0,1.69108930383378
5.01071201955437,1.69144460209007,0.1,2.68523057531605,0.0331861430930071,0,1,2,2,3,1.90671062437417,0,1.69144460209007
5.01144700748146,1.69215518835565,0.1,2.68523057531605,0.0332000847955379,0,1,2,2,3,1.9069546409892,0,1.69215518835565
5.01291698333564,1.69357631990008,0.1,2.68523057531605,0.0332279673964395,0,1,2,2,3,1.90744308408676,0,1.69357631990008
5.015856935044,1.69641841905138,0.1,2.68523057531605,0.0332837293817881,0,1,2,2,3,1.90842160965733,0,1.69641841905138
5.02173683846072,1.70210196167945,0.1,2.68523057531605,0.0333952404881509,0,1,2,2,3,1.91038521754381,0,1.70210196167945
5.03173683846072,1.71176611316805,0.1,2.68523057531605,0.0335848511403571,0,1,2,2,3,1.91374370265785,0,1.71176611316805
5.04173683846072,1.72142836892207,0.1,2.68523057531605,0.033774424598251,0,1,2,2,3,1.91712114511767,0,1.72142836892207
5.05173683846072,1.73108872931338,0.1,2.68523057531605,0.0339639608691284,0,1,2,2,3,1.92051754120459,0,1.73108872931338
5.06173683846072,1.74074780103652,0.1,2.68523057531605,0.0341534718563365,0,1,2,2,3,1.92392682397317,0,1.74074780103652
5.07173683846072,1.75040512954348,0.1,2.68523057531605,0.0343429486416431,0,1,2,2,3,1.92735353890352,0,1.75040512954348
5.08173683846072,1.76006068476421,0.1,2.68523057531605,0.0345323906350738,0,1,2,2,3,1.93079798669625,0,1.76006068476421
5.09173683846072,1.76971437610068,0.1,2.68523057531605,0.0347217960590954,0,1,2,2,3,1.9342610733315,0,1.76971437610068
5.10173683846072,1.77936619964829,0.1,2.68523057531605,0.0349111648370994,0,1,2,2,3,1.93774283785545,0,1.77936619964829
5.11,1.78734023760314,0.1,2.68523057531605,0.0350676154617736,0,1,2,2,3,1.94063407369978,0,1.78734023760314
5.11,1.78734023760314,0.1,2.68523057531605,0.0350676154617736,0,1,2,2,3,1.94063407369978,0,1.78734023760314
5.11002365233737,1.78736306049885,0.1,2.68523057531605,0.0350680632469874,0,1,2,2,3,1.94064236811641,0,1.78736306049885
5.11007095701211,1.78740870626439,0.1,2.68523057531605,0.0350689588169073,0,1,2,2,3,1.94065895720842,0,1.78740870626439
5.1101655663616,1.78749999766153,0.1,2.68523057531605,0.0350707499541192,0,1,2,2,3,1.94069213673184,0,1.78749999766153
5.11035478506057,1.78768257997213,0.1,2.68523057531605,0.0350743322190531,0,1,2,2,3,1.94075850061557,0,1.78768257997213
5.1107332224585,1.78804774255923,0.1,2.68523057531605,0.0350814967090121,0,1,2,2,3,1.94089124872387,0,1.78804774255923
5.11149009725438,1.7887780596214,0.1,2.68523057531605,0.0350958255297719,0,1,2,2,3,1.94115682606092,0,1.7887780596214
5.11300384684612,1.7902386612153,0.1,2.68523057531605,0.0351244825330442,0,1,2,2,3,1.94168830603938,0,1.7902386612153
5.11603134602962,1.79315973428983,0.1,2.68523057531605,0.0351817939867664,0,1,2,2,3,1.9427525671291,0,1.79315973428983
5.12208634439661,1.79900135995575,0.1,2.68523057531605,0.0352964066823317,0,1,2,2,3,1.94488629413982,0,1.79900135995575
5.13208634439661,1.80864744960426,0.1,2.68523057531605,0.0354856629612355,0,1,2,2,3,1.9484253976547,0,1.80864744960426
5.14208634439661,1.81829164685279,0.1,2.68523057531605,0.0356748821112517,0,1,2,2,3,1.95198342516939,0,1.81829164685279
5.15208634439661,1.8279339520584,0.1,2.68523057531605,0.0358640641393857,0,1,2,2,3,1.95556037311331,0,1.8279339520584
5.16208634439661,1.8375743656074,0.1,2.68523057531605,0.0360532090532172,0,1,2,2,3,1.95915623762324,0,1.8375743656074
5.17208634439661,1.84721288791352,0.1,2.68523057531605,0.0362423168608633,0,1,2,2,3,1.96277101456208,0,1.84721288791352
5.18208634439661,1.85684951935522,0.1,2.68523057531605,0.0364313875697494,0,1,2,2,3,1.96640470014509,0,1.85684951935522
5.19208634439661,1.8664842602874,0.1,2.68523057531605,0.0366204211868388,0,1,2,2,3,1.97005729082329,0,1.8664842602874
5.20208634439661,1.87611711106693,0.1,2.68523057531605,0.0368094177191333,0,1,2,2,3,1.97372878302792,0,1.87611711106693
5.21,1.88373887790045,0.1,2.68523057531605,0.0369589567844068,0,1,2,2,3,1.97664767072671,0,1.88373887790045
5.21,1.88373887790045,0.1,2.68523057531605,0.0369589567844068,0,1,2,2,3,1.97664767072671,0,1.88373887790045
5.21002430672681,1.88376228626483,0.1,2.68523057531605,0.036959416056516,0,1,2,2,3,1.976656654351,0,1.88376228626483
5.21007292018044,1.88380910296649,0.1,2.68523057531605,0.0369603346002025,0,1,2,2,3,1.97667462187069,0,1.88380910296649
5.21017014708769,1.88390273623354,0.1,2.68523057531605,0.0369621716849021,0,1,2,2,3,1.97671055827267,0,1.88390273623354
5.21036460090219,1.88409000224865,0.1,2.68523057531605,0.0369658458441186,0,1,2,2,3,1.9767824362666,0,1.88409000224865
5.2107535085312,1.88446453213722,0.1,2.68523057531605,0.0369731941205323,0,1,2,2,3,1.97692621367098,0,1.88446453213722
5.21153132378922,1.8852135833564,0.1,2.68523057531605,0.0369878905054525,0,1,2,2,3,1.97721385405943,0,1.8852135833564
5.21308695430525,1.88671165150712,0.1,2.68523057531605,0.0370172826025696,0,1,2,2,3,1.97778947771256,0,1.88671165150712
5.21619821533732,1.88970765065893,0.1,2.68523057531605,0.0370760641059283,0,1,2,2,3,1.97894209651504,0,1.88970765065893
5.22242073740145,1.89569910035937,0.1,2.68523057531605,0.0371936163490508,0,1,2,2,3,1.981252820152,0,1.89569910035937
5.23242073740145,1.90532621977827,0.1,2.68523057531605,0.0373825004320497,0,1,2,2,3,1.98498162596297,0,1.90532621977827
5.24242073740145,1.91495145051886,0.1,2.68523057531605,0.03757134745918,0,1,2,2,3,1.98872931855708,0,1.91495145051886
5.25242073740145,1.92457479294042,0.1,2.68523057531605,0.0377601574374911,0,1,2,2,3,1.99249589434142,0,1.92457479294042
5.26242073740145,1.9341962474282,0.1,2.68523057531605,0.0379489303745412,0,1,2,2,3,1.99628134946371,0,1.9341962474282
5.27242073740145,1.94381581438808,0.1,2.68523057531605,0.0381376662782942,0,1,2,2,3,2.00008567986484,0,1.94381581438808
5.28242073740145,1.95343349419593,0.1,2.68523057531605,0.0383263651561242,0,1,2,2,3,2.00390888178633,0,1.95343349419593
5.29242073740145,1.96304928720922,0.1,2.68523057531605,0.0385150270150448,0,1,2,2,3,2.00775095165351,0,1.96304928720922
5.30242073740145,1.97266319378756,0.1,2.68523057531605,0.038703651862112,0,1,2,2,3,2.01161188587005,0,1.97266319378756
5.31,1.97994856954579,0.1,2.68523057531605,0.0388465909344884,0,1,2,2,3,2.01455075427331,0,1.97994856954579
5.31,1.97994856954579,0.1,2.68523057531605,0.0388465909344884,0,1,2,2,3,2.01455075427331,0,1.97994856954579
5.31002493379974,1.97997253474069,0.1,2.68523057531605,0.0388470611316124,0,1,2,2,3,2.01456044032174,0,1.97997253474069
5.31007480139923,1.98002046510202,0.1,2.68523057531605,0.0388480015253017,0,1,2,2,3,2.01457981270331,0,1.98002046510202
5.31017453659821,1.98011632568158,0.1,2.68523057531605,0.0388498823098725,0,1,2,2,3,2.01461855889756,0,1.98011632568158
5.31037400699617,1.98030804629565,0.1,2.68523057531605,0.0388536438683207,0,1,2,2,3,2.01469605673637,0,1.98030804629565
5.31077294779208,1.98069148527463,0.1,2.68523057531605,0.0388611669410883,0,1,2,2,3,2.01485107490568,0,1.98069148527463
5.3115708293839,1.98145835424504,0.1,2.68523057531605,0.0388762129102876,0,1,2,2,3,2.01516120111986,0,1.98145835424504
5.31316659256755,1.98299205617703,0.1,2.68523057531605,0.0389063041421934,0,1,2,2,3,2.01578181363637,0,1.98299205617703
