time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
2.36899999999985,-0.04888072251181885,-0.009273721241338621,10.404970568049704
2.36999999999985,-0.04888072251181885,-0.009273721241338621,10.404970568049704
2.37099999999985,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.37199999999985,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.3729999999998497,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.3739999999998496,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.3749999999998495,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.3759999999998493,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.3769999999998492,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.377999999999849,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.378999999999849,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.379999999999849,0.05096471319323487,-0.0092581808060948,9.894193151003225
2.380999999999849,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3819999999998487,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3829999999998486,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3839999999998485,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3849999999998484,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3859999999998482,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.386999999999848,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.387999999999848,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.388999999999848,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.389999999999848,0.14161762029269792,-0.008287144977617369,9.007401980404703
2.3909999999998477,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.3919999999998476,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.3929999999998475,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.3939999999998474,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.3949999999998473,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.395999999999847,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.396999999999847,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.397999999999847,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.398999999999847,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.3999999999998467,0.21976863597447016,-0.006469397698718239,7.788542658131495
2.4009999999998466,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4019999999998465,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4029999999998464,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4039999999998463,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.404999999999846,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.405999999999846,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.406999999999846,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.407999999999846,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4089999999998457,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4099999999998456,0.2826933357369845,-0.003944099591829435,6.293850052434379
2.4109999999998455,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4119999999998454,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4129999999998453,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.413999999999845,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.414999999999845,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.415999999999845,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.416999999999845,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4179999999998447,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4189999999998446,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4199999999998445,0.328339349830456,-8.743405131673506E-4,4.5889681667036575
2.4209999999998444,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4219999999998443,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.422999999999844,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.423999999999844,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.424999999999844,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.425999999999844,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4269999999998437,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4279999999998436,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4289999999998435,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4299999999998434,0.3553850992929778,0.0025598705868868157,2.7461973427537885
2.4309999999998433,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.431999999999843,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.432999999999843,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.433999999999843,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.434999999999843,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.4359999999998427,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.4369999999998426,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.4379999999998425,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.4389999999998424,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.4399999999998423,0.3632737996121274,0.006169108989140201,0.8414835066304067
2.440999999999842,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.441999999999842,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.442999999999842,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.443999999999842,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.4449999999998417,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.4459999999998416,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.4469999999998415,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.4479999999998414,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.4489999999998413,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.449999999999841,0.3522165145934359,0.009762223135110647,-1.0486618584778475
2.450999999999841,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.451999999999841,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.452999999999841,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.4539999999998408,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.4549999999998406,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.4559999999998405,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.4569999999998404,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.4579999999998403,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.45899999999984,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.45999999999984,0.32316490359591454,0.013153901858314833,-2.85018803539346
2.46099999999984,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.46199999999984,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.4629999999998398,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.4639999999998397,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.4649999999998395,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.4659999999998394,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.4669999999998393,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.467999999999839,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.468999999999839,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.469999999999839,0.27775548264931615,0.01617182498616676,-4.494359865848866
2.470999999999839,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.4719999999998388,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.4729999999998387,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.4739999999998386,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.4749999999998384,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.4759999999998383,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.476999999999838,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.477999999999838,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.478999999999838,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.479999999999838,0.21822829660563392,0.018663126059324468,-5.920332846476555
2.480999999999838,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4819999999998377,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4829999999998376,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4839999999998374,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4849999999998373,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4859999999998372,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.486999999999837,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.487999999999837,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.488999999999837,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.489999999999837,0.14732383549390665,0.020499929688934684,-7.077354041329325
2.4909999999998367,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.4919999999998366,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.4929999999998365,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.4939999999998363,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.4949999999998362,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.495999999999836,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.496999999999836,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.497999999999836,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.498999999999836,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.4999999999998357,0.06816279025881566,0.021583768362722088,-7.926511387113952
2.5009999999998356,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5019999999998355,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5029999999998354,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5039999999998352,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.504999999999835,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.505999999999835,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.506999999999835,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.507999999999835,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5089999999998347,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5099999999998346,-0.015886194639783704,0.021848732443136315,-8.441973657496519
2.5109999999998345,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5119999999998344,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5129999999998343,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.513999999999834,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.514999999999834,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.515999999999834,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.516999999999834,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5179999999998337,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5189999999998336,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5199999999998335,-0.10136095224194468,0.021263197756677652,-8.610923821631742
2.5209999999998334,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5219999999998333,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.522999999999833,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.523999999999833,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.524999999999833,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.525999999999833,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5269999999998327,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5279999999998326,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5289999999998325,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5299999999998324,-0.18478539821714618,0.019830284392733644,-8.43746945059514
2.5309999999998323,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.531999999999832,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.532999999999832,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.533999999999832,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.534999999999832,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.5359999999998317,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.5369999999998316,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.5379999999998315,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.5389999999998314,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.5399999999998313,-0.2628871087355765,0.01758706071197241,-7.934714288086936
2.540999999999831,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.541999999999831,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.542999999999831,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.543999999999831,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.5449999999998307,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.5459999999998306,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.5469999999998305,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.5479999999998304,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.5489999999998303,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.54999999999983,-0.3326777859002473,0.014601937754495552,-7.131317463437838
2.55099999999983,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.55199999999983,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.55299999999983,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.5539999999998297,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.5549999999998296,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.5559999999998295,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.5569999999998294,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.5579999999998293,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.558999999999829,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.559999999999829,-0.39156713593294307,0.010971324929804044,-6.066333101457625
2.560999999999829,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.561999999999829,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.5629999999998287,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.5639999999998286,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.5649999999998285,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.5659999999998284,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.5669999999998283,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.567999999999828,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.568999999999828,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.569999999999828,-0.4374581229762215,0.006815141999884738,-4.78815107501918
2.570999999999828,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5719999999998278,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5729999999998276,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5739999999998275,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5749999999998274,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5759999999998273,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.576999999999827,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.577999999999827,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.578999999999827,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.579999999999827,-0.4688173688702154,0.0022715160954443533,-3.35236158166946
2.5809999999998268,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5819999999998267,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5829999999998265,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5839999999998264,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5849999999998263,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.585999999999826,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.586999999999826,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.587999999999826,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.588999999999826,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5899999999998258,-0.4847216243621651,-0.002509107345993914,-1.8193888717494362
2.5909999999998257,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.5919999999998256,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.5929999999998254,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.5939999999998253,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.5949999999998252,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.595999999999825,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.596999999999825,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.597999999999825,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.598999999999825,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.5999999999998247,-0.4849325943357787,-0.007370407812788703,-0.25196676322534006
2.6009999999998246,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6019999999998245,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6029999999998243,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6039999999998242,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.604999999999824,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.605999999999824,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.606999999999824,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.607999999999824,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6089999999998237,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6099999999998236,-0.46968746957395247,-0.012156280902111958,1.2874264966224003
2.6109999999998235,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6119999999998234,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6129999999998232,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.613999999999823,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.614999999999823,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.615999999999823,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.616999999999823,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6179999999998227,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6189999999998226,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6199999999998225,-0.4399532982959845,-0.01671634652942605,2.738733685192722
2.6209999999998224,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6219999999998223,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.622999999999822,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.623999999999822,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.624999999999822,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.625999999999822,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6269999999998217,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6279999999998216,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6289999999998215,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6299999999998214,-0.39722236534655175,-0.02091278372086326,4.046995934452314
2.6309999999998213,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.631999999999821,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.632999999999821,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.633999999999821,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.634999999999821,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.6359999999998207,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.6369999999998206,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.6379999999998205,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.6389999999998204,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.6399999999998203,-0.34345148002854053,-0.02462502517066433,5.164225854523341
2.64099999999982,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.64199999999982,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.64299999999982,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.64399999999982,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.6449999999998197,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.6459999999998196,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.6469999999998195,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.6479999999998194,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.6489999999998193,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.649999999999819,-0.280984031317836,-0.02775408043351288,6.051140957506039
2.650999999999819,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.651999999999819,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.652999999999819,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.6539999999998187,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.6549999999998186,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.6559999999998185,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.6569999999998184,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.6579999999998183,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.658999999999818,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.659999999999818,-0.2124481922377693,-0.030225902992993766,6.678495558245558
2.660999999999818,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.661999999999818,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.6629999999998177,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.6639999999998176,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.6649999999998175,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.6659999999998174,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.6669999999998173,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.667999999999817,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.668999999999817,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.669999999999817,-0.1406464226567477,-0.03199369222245975,7.027984657977883
2.670999999999817,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6719999999998167,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6729999999998166,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6739999999998165,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6749999999998164,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6759999999998163,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.676999999999816,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.677999999999816,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.678999999999816,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.679999999999816,-0.06844083558273856,-0.03303906587767037,7.092694781590092
2.6809999999998158,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6819999999998156,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6829999999998155,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6839999999998154,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6849999999998153,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.685999999999815,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.686999999999815,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.687999999999815,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.688999999999815,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6899999999998148,0.0013574080585696535,-0.03337209903694967,6.877082897035241
2.6909999999998147,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.6919999999998145,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.6929999999998144,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.6939999999998143,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.694999999999814,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.695999999999814,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.696999999999814,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.697999999999814,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.6989999999998138,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.6999999999998137,0.06608829576366346,-0.033030304154533244,6.396122985652304
2.7009999999998136,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.7019999999998134,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.7029999999998133,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.703999999999813,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.704999999999813,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.705999999999813,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.706999999999813,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.707999999999813,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.7089999999998127,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.7099999999998126,0.12341115197843534,-0.03207634808882684,5.676701279794819
2.7109999999998124,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7119999999998123,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7129999999998122,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.713999999999812,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.714999999999812,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.715999999999812,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.716999999999812,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7179999999998117,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7189999999998116,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7199999999998115,0.17128214004960227,-0.030594767868814675,4.751560517170505
2.7209999999998113,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7219999999998112,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.722999999999811,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.723999999999811,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.724999999999811,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.725999999999811,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7269999999998107,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7279999999998106,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7289999999998105,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7299999999998104,0.20808957381510074,-0.028688523035051445,3.6626707350003347
2.7309999999998102,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.73199999999981,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.73299999999981,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.73399999999981,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.73499999999981,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.7359999999998097,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.7369999999998096,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.7379999999998095,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.7389999999998094,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.7399999999998093,0.23270136914100528,-0.02647431031759819,2.4569350867007116
2.740999999999809,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.741999999999809,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.742999999999809,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.743999999999809,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.7449999999998087,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.7459999999998086,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.7469999999998085,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.7479999999998084,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.7489999999998083,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.749999999999808,0.24449331854018988,-0.024077632339487568,1.1847002421452721
2.750999999999808,0.24338829329849396,-0.02162753248772608,-0.10234567592921628
