time,{m1}.mi1.v1,{m1}.mi1.x1,{m2}.mi2.fk
1.2449999999999737,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.2459999999999736,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.2469999999999735,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.2479999999999734,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.2489999999999732,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.2499999999999731,0.17304899268258966,0.4154851976913872,-40.676829950105606
1.250999999999973,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.251999999999973,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2529999999999728,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2539999999999727,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2549999999999726,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2559999999999725,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2569999999999724,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2579999999999723,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.2589999999999721,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.259999999999972,-0.24439636221082955,0.41513179076281814,-41.494806958087956
1.260999999999972,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2619999999999718,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2629999999999717,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2639999999999716,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2649999999999715,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2659999999999714,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2669999999999713,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2679999999999712,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.268999999999971,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.269999999999971,-0.6519710360774473,0.41063945968926685,-40.6579688292087
1.2709999999999708,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2719999999999707,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2729999999999706,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2739999999999705,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2749999999999704,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2759999999999703,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2769999999999702,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.27799999999997,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.27899999999997,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2799999999999698,-1.0339040105174635,0.40218666306966183,-38.23901128346161
1.2809999999999697,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2819999999999696,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2829999999999695,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2839999999999694,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2849999999999693,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2859999999999692,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.286999999999969,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.287999999999969,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2889999999999688,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2899999999999687,-1.3758021666622287,0.39010297561431645,-34.37257782503592
1.2909999999999686,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2919999999999685,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2929999999999684,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2939999999999683,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2949999999999682,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.295999999999968,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.296999999999968,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2979999999999678,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2989999999999677,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.2999999999999676,-1.6651930018654633,0.37485278079008005,-29.24659843890635
1.3009999999999675,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3019999999999674,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3029999999999673,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3039999999999672,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.304999999999967,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.305999999999967,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3069999999999669,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3079999999999667,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3089999999999666,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3099999999999665,-1.891977932153107,0.35701367241940085,-23.0939580929084
1.3109999999999664,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3119999999999663,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3129999999999662,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.313999999999966,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.314999999999966,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3159999999999659,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3169999999999658,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3179999999999656,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3189999999999655,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3199999999999654,-2.048771346565855,0.3372509316341001,-16.18221887322665
1.3209999999999653,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3219999999999652,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.322999999999965,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.323999999999965,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3249999999999649,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3259999999999648,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3269999999999647,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3279999999999645,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3289999999999644,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3299999999999643,-2.131124484587567,0.3162891808693596,-8.802230321972548
1.3309999999999642,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.331999999999964,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.332999999999964,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3339999999999639,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3349999999999638,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3359999999999637,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3369999999999636,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3379999999999634,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3389999999999633,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.3399999999999632,-2.137864091432811,0.29488145541960764,-1.2559601323744674
1.340999999999963,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.341999999999963,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.342999999999963,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3439999999999628,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3449999999999627,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3459999999999626,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3469999999999624,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3479999999999623,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3489999999999622,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.3499999999999621,-2.0701675928763845,0.27377979011246006,6.155698765467776
1.350999999999962,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.351999999999962,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3529999999999618,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3539999999999617,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3549999999999616,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3559999999999615,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3569999999999613,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3579999999999612,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.3589999999999611,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.359999999999961,-1.9326728933190687,0.2537084408717078,13.143754424385556
1.360999999999961,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3619999999999608,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3629999999999607,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3639999999999606,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3649999999999605,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3659999999999604,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3669999999999602,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3679999999999601,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.36899999999996,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.36999999999996,-1.7325556344384436,0.23533142053587686,19.44356731438518
1.3709999999999598,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3719999999999597,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3729999999999596,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3739999999999595,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3749999999999594,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3759999999999593,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3769999999999591,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.377999999999959,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.378999999999959,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3799999999999588,-1.4792325591677367,0.2192297187103016,24.824079169751734
1.3809999999999587,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3819999999999586,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3829999999999585,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3839999999999584,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3849999999999583,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3859999999999582,-1.183982012047629,0.2058804844248888,29.096125055113713
1.386999999999958,-1.183982012047629,0.2058804844248888,29.096125055113713
1.387999999999958,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3889999999999578,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3899999999999577,-1.183982012047629,0.2058804844248888,29.096125055113713
1.3909999999999576,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3919999999999575,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3929999999999574,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3939999999999573,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3949999999999572,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.395999999999957,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.396999999999957,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3979999999999568,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3989999999999567,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.3999999999999566,-0.8594539875588331,0.19564081051092116,32.11884775631021
1.4009999999999565,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4019999999999564,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4029999999999563,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4039999999999562,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.404999999999956,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.405999999999956,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4069999999999558,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4079999999999557,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4089999999999556,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4099999999999555,-0.5191382594224306,0.18873664462696216,33.80405200567244
1.4109999999999554,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4119999999999553,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4129999999999552,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.413999999999955,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.414999999999955,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4159999999999549,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4169999999999547,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4179999999999546,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4189999999999545,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4199999999999544,-0.17681256538778967,0.18525713707214161,34.11837792639349
1.4209999999999543,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4219999999999542,0.15394906009276466,0.18515428197349945,33.083351432424784
1.422999999999954,0.15394906009276466,0.18515428197349945,33.083351432424784
1.423999999999954,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4249999999999539,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4259999999999537,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4269999999999536,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4279999999999535,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4289999999999534,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4299999999999533,0.15394906009276466,0.18515428197349945,33.083351432424784
1.4309999999999532,0.46052404940365144,0.1882484261842048,30.772920964787314
1.431999999999953,0.46052404940365144,0.1882484261842048,30.772920964787314
1.432999999999953,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4339999999999529,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4349999999999528,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4359999999999526,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4369999999999525,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4379999999999524,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4389999999999523,0.46052404940365144,0.1882484261842048,30.772920964787314
1.4399999999999522,0.46052404940365144,0.1882484261842048,30.772920964787314
1.440999999999952,0.7314169837862683,0.19423928410625388,27.309544666651124
1.441999999999952,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4429999999999519,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4439999999999518,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4449999999999517,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4459999999999515,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4469999999999514,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4479999999999513,0.7314169837862683,0.19423928410625388,27.309544666651124
1.4489999999999512,0.7314169837862683,0.19423928410625388,27.309544666651124
1.449999999999951,0.7314169837862683,0.19423928410625388,27.309544666651124
1.450999999999951,0.95684498558449,0.20271960530113597,22.85797431747982
1.4519999999999509,0.95684498558449,0.20271960530113597,22.85797431747982
1.4529999999999508,0.95684498558449,0.20271960530113597,22.85797431747982
1.4539999999999507,0.95684498558449,0.20271960530113597,22.85797431747982
1.4549999999999506,0.95684498558449,0.20271960530113597,22.85797431747982
1.4559999999999504,0.95684498558449,0.20271960530113597,22.85797431747982
1.4569999999999503,0.95684498558449,0.20271960530113597,22.85797431747982
1.4579999999999502,0.95684498558449,0.20271960530113597,22.85797431747982
1.4589999999999501,0.95684498558449,0.20271960530113597,22.85797431747982
1.45999999999995,0.95684498558449,0.20271960530113597,22.85797431747982
1.46099999999995,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4619999999999498,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4629999999999497,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4639999999999496,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4649999999999495,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4659999999999493,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4669999999999492,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4679999999999491,1.1290687440604752,0.21319431342709838,17.617847224465518
1.468999999999949,1.1290687440604752,0.21319431342709838,17.617847224465518
1.469999999999949,1.1290687440604752,0.21319431342709838,17.617847224465518
1.4709999999999488,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4719999999999487,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4729999999999486,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4739999999999485,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4749999999999484,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4759999999999482,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4769999999999481,1.2426353961693286,0.22510217269187638,11.81492306786886
1.477999999999948,1.2426353961693286,0.22510217269187638,11.81492306786886
1.478999999999948,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4799999999999478,1.2426353961693286,0.22510217269187638,11.81492306786886
1.4809999999999477,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4819999999999476,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4829999999999475,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4839999999999474,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4849999999999473,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4859999999999471,1.2945368063192502,0.23783952457592158,5.691551073065481
1.486999999999947,1.2945368063192502,0.23783952457592158,5.691551073065481
1.487999999999947,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4889999999999468,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4899999999999467,1.2945368063192502,0.23783952457592158,5.691551073065481
1.4909999999999466,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4919999999999465,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4929999999999464,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4939999999999463,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4949999999999461,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.495999999999946,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.496999999999946,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4979999999999458,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4989999999999457,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.4999999999999456,1.2844109561458439,0.25078568314088584,-0.5034389397866157
1.5009999999999455,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5019999999999454,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5029999999999453,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5039999999999452,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.504999999999945,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.505999999999945,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5069999999999448,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5079999999999447,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5089999999999446,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5099999999999445,1.2139503401332685,0.26332723812015696,-6.524359800956009
1.5109999999999444,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5119999999999443,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5129999999999442,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.513999999999944,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.514999999999944,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5159999999999438,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5169999999999437,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5179999999999436,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5189999999999435,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5199999999999434,1.0875218842257073,0.27488033635431636,-12.138357989824616
1.5209999999999433,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5219999999999432,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.522999999999943,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.523999999999943,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5249999999999428,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5259999999999427,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5269999999999426,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5279999999999425,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5289999999999424,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5299999999999423,0.9115314289103905,0.2849157674535464,-17.134398555898734
1.5309999999999422,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.531999999999942,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.532999999999942,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5339999999999419,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5349999999999417,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5359999999999416,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5369999999999415,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5379999999999414,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5389999999999413,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.5399999999999412,0.6941506494062213,0.2929773252872375,-21.331025183728418
1.540999999999941,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.541999999999941,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5429999999999409,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5439999999999408,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5449999999999406,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5459999999999405,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5469999999999404,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5479999999999403,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.5489999999999402,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.54999999999994,0.4449800055319604,0.2986979763123707,-24.582731560496697
1.55099999999994,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5519999999999399,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5529999999999398,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5539999999999397,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5549999999999395,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5559999999999394,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5569999999999393,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5579999999999392,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.558999999999939,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.559999999999939,0.1746355043202551,0.3018121181312283,-26.78480344878228
1.5609999999999389,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5619999999999388,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5629999999999387,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5639999999999386,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5649999999999384,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5659999999999383,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5669999999999382,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.567999999999938,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.568999999999938,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.569999999999938,-0.10575035551646228,0.30216331763095333,-27.876944154439137
1.5709999999999378,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5719999999999377,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5729999999999376,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5739999999999374,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5749999999999373,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5759999999999372,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5769999999999371,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.577999999999937,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.578999999999937,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5799999999999368,-0.3847681094566951,0.2997080047840714,-27.84185144960169
1.5809999999999367,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5819999999999366,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5829999999999365,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5839999999999363,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5849999999999362,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5859999999999361,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.586999999999936,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.587999999999936,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5889999999999358,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5899999999999357,-0.6514759456394346,0.2945150756228311,-26.710432624169094
1.5909999999999356,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5919999999999355,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5929999999999354,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5939999999999352,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5949999999999351,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.595999999999935,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.596999999999935,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5979999999999348,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5989999999999347,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.5999999999999346,-0.8956633526071334,0.2867593087464363,-24.553735409072047
1.6009999999999345,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6019999999999344,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6029999999999343,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6039999999999341,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.604999999999934,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.605999999999934,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6069999999999338,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6079999999999337,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6089999999999336,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6099999999999335,-1.1082465983101148,0.2767123229878981,-21.481965301945603
1.6109999999999334,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6119999999999333,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6129999999999332,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.613999999999933,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.614999999999933,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6159999999999328,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6169999999999327,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6179999999999326,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6189999999999325,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6199999999999324,-1.2816096411419324,0.2647295014888299,-17.63863746198377
1.6209999999999323,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6219999999999322,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.622999999999932,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.623999999999932,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6249999999999318,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6259999999999317,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6269999999999316,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6279999999999315,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6289999999999314,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6299999999999313,-1.4098677940093856,0.25123394026723583,-13.194104669922108
1.6309999999999312,-1.4890567188377204,0.23669812664099696,-8.338188310674466
1.631999999999931,-1.4890567188377204,0.23669812664099696,-8.338188310674466
